id	var	positive_size	positive_estimate	positive_p.value	positive_q.value	positive_message	negative_size	negative_estimate	negative_p.value	negative_q.value	negative_message	name	hl1	hl2
MF0049	sbp_m_all	326	1.62714238295755	1.10655475806275e-07	7.59847639889072e-05		354	0.805258223654464	0.978021978021978	1		threonine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0049	dbp_m_all	328	1.60891400691875	1.92854730936313e-07	7.59847639889072e-05		352	0.931662975664642	0.752247752247752	1		threonine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0065	dbp_m_all	353	1.54220804734674	5.63396314684674e-06	0.00147985431990508		431	0.793677270529992	0.983016983016983	1		Bifidobacterium shunt	central metabolism	energy metabolism
MF0049	syssd_all	329	1.50282455240715	1.09067557495137e-05	0.00214863088265421		351	0.987250346881773	0.540459540459541	0.977291501209497		threonine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0065	diasd_all	358	1.46007627519627	2.44344594715987e-05	0.00385087081272396		426	0.804321422223942	0.98001998001998	1		Bifidobacterium shunt	central metabolism	energy metabolism
MF0028	sbp_m_all	555	1.61984941772438	8.29128147995031e-05	0.00991574548879876		812	0.962848667560366	0.608391608391608	0.993774820221101		aspartate degradation I	amino acid degradation	negatively charged amino acid degradation
MF0049	diasd_all	333	1.43684020986176	9.87055077897646e-05	0.00991574548879876		347	0.764197812816058	0.992007992007992	1		threonine degradation I	amino acid degradation	polar, uncharged amino acid degradation
MF0015	sbp_m_all	343	1.43350432676302	0.00010998602077049	0.00991574548879876		421	0.79461153418883	0.981018981018981	1		fructose degradation	carbohydrate degradation	monosaccharide degradation
MF0047	sbp_m_all	362	1.4384341700603	0.000119032666996162	0.00991574548879876		497	0.840841245707569	0.949050949050949	1		glutamine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0074	dbp_m_all	436	1.47707653502494	0.000125834333614198	0.00991574548879876		653	0.977237902429126	0.584415584415584	0.98569806262114		pyruvate:formate lyase	central metabolism	energy metabolism
MF0065	sbp_m_all	354	1.42615205491431	0.000180247930759117	0.0129123063125622		430	0.767550770319704	0.99000999000999	1		Bifidobacterium shunt	central metabolism	energy metabolism
MF0078	diasd_all	254	1.40364667591078	0.000293923077053813	0.0189211232426781		407	1.04225203809376	0.343656343656344	0.85405160876859		lactaldehyde degradation	organic acid metabolism	propionate metabolism
MF0050	syssd_all	163	1.44646109059589	0.000312150510348751	0.0189211232426781		217	1.10622779830705	0.157842157842158	0.609704021468727		threonine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0058	diasd_all	193	1.39320595761007	0.000444299823474529	0.0242981035535343		210	0.763244602663859	0.988011988011988	1		lysine degradation II	amino acid degradation	positively charged amino acid degradation
MF0065	syssd_all	355	1.42083800513258	0.000462527351907379	0.0242981035535343		429	0.736733618588965	0.999000999000999	1		Bifidobacterium shunt	central metabolism	energy metabolism
MF0058	sbp_m_all	189	1.40935700072148	0.000572431595224954	0.028192256064829		214	0.721287726993531	0.998001998001998	1		lysine degradation II	amino acid degradation	positively charged amino acid degradation
MF0020	dbp_m_all	72	1.52120390670721	0.000883828910447924	0.0409680694960567		59	0.437597270709976	1	1		ribose degradation	carbohydrate degradation	monosaccharide degradation
MF0010	syssd_all	255	1.37772797549947	0.00100325392285567	0.0431355167391206		292	0.757860481676936	0.996003996003996	1		sucrose degradation I	carbohydrate degradation	disaccharide degradation
MF0015	dbp_m_all	338	1.37858762935684	0.00104006956604479	0.0431355167391206		426	1.03480644433328	0.32967032967033	0.843442272013701		fructose degradation	carbohydrate degradation	monosaccharide degradation
MF0092	dbp_m_all	477	1.42844645657576	0.00109529309360562	0.0431545478880615		716	1.04370893344914	0.343656343656344	0.85405160876859		lactate production	organic acid metabolism	lactate metabolism
MF0034	syssd_all	250	1.37002891518559	0.00129777985959004	0.0486976442550929		294	0.882874174095162	0.888111888111888	1		alanine degradation II	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0017	sbp_m_all	383	1.35024008886062	0.00137141155808757	0.0491214685351365		524	0.867125685302898	0.915084915084915	1		galactose degradation	carbohydrate degradation	monosaccharide degradation
MF0092	sbp_m_all	491	1.41258790737532	0.00148185921466055	0.0507697852675007		702	1.05635743779567	0.300699300699301	0.81923500228585		lactate production	organic acid metabolism	lactate metabolism
MF0015	diasd_all	345	1.33451247005661	0.00190542407897014	0.0577697056773886		419	0.926089374480607	0.789210789210789	1		fructose degradation	carbohydrate degradation	monosaccharide degradation
MF0022	dbp_m_all	187	1.36307757668898	0.00190542407897014	0.0577697056773886		241	1.1643261217103	0.058941058941059	0.347299759064465		galacturonate degradation I	carbohydrate degradation	sugar acid degradation
MF0012	dbp_m_all	200	1.34693754913872	0.00197941884935215	0.0577697056773886		229	0.837457603422874	0.941058941058941	1		trehalose degradation	carbohydrate degradation	disaccharide degradation
MF0060	syssd_all	77	1.47775640582209	0.00197941884935215	0.0577697056773886		76	0.75464782265337	0.951048951048951	1		glycerol degradation I	lipid degradation	glycerol degradation
MF0034	diasd_all	245	1.32190435125766	0.00212740862357548	0.059871356977767		299	0.635278086504309	1	1		alanine degradation II	amino acid degradation	nonpolar, aliphatic amino acid degradation
MF0002	syssd_all	372	1.3515518357179	0.00238639132654291	0.064844012597097		532	0.923472563490945	0.774225774225774	1		fructan degradation	carbohydrate degradation	polysaccharide degradation
MF0010	sbp_m_all	257	1.3283581360145	0.00301535139987831	0.0785292034456637		290	0.7283281489344	0.999000999000999	1		sucrose degradation I	carbohydrate degradation	disaccharide degradation
MF0022	sbp_m_all	182	1.35716964604584	0.00308934683606038	0.0785292034456637		246	0.98704814278129	0.529470529470529	0.974819572950414		galacturonate degradation I	carbohydrate degradation	sugar acid degradation
MF0097	diasd_all	47	1.50453758932631	0.00323733777054983	0.0797194425997896		61	1.00650487094889	0.470529470529471	0.929266222499305		homoacetogenesis	gas metabolism	acetogenesis
MF0010	diasd_all	262	1.31778518642173	0.00338532877882089	0.0808375478094201		285	0.841858069443138	0.941058941058941	1		sucrose degradation I	carbohydrate degradation	disaccharide degradation
MF0078	syssd_all	247	1.3434277725906	0.00364431319379802	0.0837150660569749		414	1.00196040270509	0.496503496503497	0.956175531785288		lactaldehyde degradation	organic acid metabolism	propionate metabolism
MF0048	syssd_all	477	1.36655398696662	0.00420146779888697	0.0919654618200815		623	1.13674768309025	0.0959040959040959	0.4471741276475		serine degradation	amino acid degradation	polar, uncharged amino acid degradation
MF0050	sbp_m_all	173	1.33496063803367	0.00457326979793704	0.0954084293782135		207	1.06136687823024	0.291708291708292	0.809387795303288		threonine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0009	diasd_all	367	1.3040399625406	0.00464763028332698	0.0954084293782135		545	1.0390116695099	0.338661338661339	0.85260426474484		melibiose degradation	carbohydrate degradation	disaccharide degradation
MF0017	syssd_all	369	1.29962888646549	0.0047219907940994	0.0954084293782135		538	0.926138409192424	0.753246753246753	1		galactose degradation	carbohydrate degradation	monosaccharide degradation
MF0017	diasd_all	376	1.30703506649126	0.00531687566626502	0.102545011693626		531	0.990079109111235	0.524475524475525	0.974291590762179		galactose degradation	carbohydrate degradation	monosaccharide degradation
MF0050	diasd_all	169	1.32660323880382	0.00539123635998424	0.102545011693626		211	1.11946521723612	0.128871128871129	0.534476050265524		threonine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0074	sbp_m_all	449	1.32631358574624	0.00546559706996485	0.102545011693626		640	0.953303719237219	0.659340659340659	1		pyruvate:formate lyase	central metabolism	energy metabolism
MF0074	diasd_all	463	1.30722095072439	0.00606048326339786	0.106060562220071		626	0.954067897049537	0.663336663336663	1		pyruvate:formate lyase	central metabolism	energy metabolism
MF0068	sbp_m_all	474	1.31738784227732	0.00620920493562729	0.106060562220071		650	0.744245352633623	0.995004995004995	1		glycolysis (pay-off phase)	central metabolism	energy metabolism
MF0073	syssd_all	503	1.36116075122634	0.00635792665045164	0.106060562220071		804	1.32482611918579	0.00371830877156614	0.0837150660569749		pyruvate:ferredoxin oxidoreductase	central metabolism	energy metabolism
MF0048	sbp_m_all	458	1.3387190983407	0.00643228752291368	0.106060562220071		642	0.96111660161091	0.632367632367632	1		serine degradation	amino acid degradation	polar, uncharged amino acid degradation
MF0074	syssd_all	453	1.33925305296533	0.00665537019646392	0.106060562220071		636	1.04846774019608	0.325674325674326	0.841237194178371		pyruvate:formate lyase	central metabolism	energy metabolism
MF0058	dbp_m_all	184	1.32719220779484	0.00672973110533445	0.106060562220071		219	0.762064598503769	0.984015984015984	1		lysine degradation II	amino acid degradation	positively charged amino acid degradation
MF0058	syssd_all	199	1.31178475865209	0.00672973110533445	0.106060562220071		204	0.977457699473822	0.575424575424576	0.985296698962643		lysine degradation II	amino acid degradation	positively charged amino acid degradation
MF0047	dbp_m_all	368	1.3032208049627	0.00702717482176607	0.106488726145224		491	0.981168811084378	0.591408591408591	0.992716756927283		glutamine degradation II	amino acid degradation	polar, uncharged amino acid degradation
MF0028	dbp_m_all	563	1.41903417845059	0.00754770160033341	0.1122186577559		804	0.979649343623273	0.558441558441558	0.984015984015984		aspartate degradation I	amino acid degradation	negatively charged amino acid degradation
