"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"estimate.infl"	"lower.infl"	"upper.infl"	"se.infl"	"p.value.infl"	"n.infl"	"message"	"q.value"	"q.value.infl"
"Clostridiales_sp.____HG3A.0105"	"dbp_m_all"	88.0378890392422	0.450524364191217	0.210681503811459	0.690367224570976	0.122329601582832	0.0002340332780382	3695	0.495260639178177	0.253882085192395	0.736639193163958	0.123112856024847	5.86962239538196e-05	3694	NA	0.0118804128259547	0.00476070859080657
"Clostridium_sp._OM07_9AC____HG3A.0448"	"dbp_m_all"	17.2665764546685	-0.417626962640465	-0.648310723674969	-0.186943201605962	0.117658088859924	0.000390940282695227	3695	-0.457649712565417	-0.692849553041105	-0.222449872089728	0.119961461444731	0.000138501708574795	3694	NA	0.0118804128259547	0.00479562165940227
"Alistipes_shahii____HG3A.0054"	"dbp_m_all"	88.6874154262517	-0.390018665665673	-0.621282969912255	-0.158754361419091	0.11795418948065	0.000953939771014868	3695	-0.41146744344199	-0.642477626350512	-0.180457260533468	0.117824566097805	0.00048485872232897	3694	NA	0.0196965332355018	0.00933082844741184
"Roseburia_inulinivorans____HG3A.0036"	"dbp_m_all"	96.1299052774019	0.397811323229834	0.159724119015695	0.635898527443972	0.121434145620888	0.00106315389253528	3695	0.37425846066795	0.135560307839226	0.612956613496674	0.121745742682387	0.0021273396170894	3694	NA	0.0196965332355018	0.0136081246661546
"Oscillospiraceae_sp.____HG3A.0060"	"dbp_m_all"	87.3342354533153	-0.384403643966993	-0.617191255490757	-0.151616032443228	0.118731138071119	0.00121642512233793	3695	-0.404632299456002	-0.637641929494596	-0.171622669417408	0.118844365258042	0.000669610496824463	3694	NA	0.0198205740522122	0.0107922987307758
"Clostridiales_sp.____HG3A.0565"	"dbp_m_all"	11.9621109607578	-0.355060538093896	-0.587028993094754	-0.123092083093038	0.118313334969027	0.00270938037151274	3695	-0.391568462523435	-0.63856332468349	-0.14457360036338	0.125977401065129	0.00189683078326619	3694	NA	0.0219218446540439	0.0136081246661546
"Clostridiales_sp.____HG3A.0857"	"dbp_m_all"	18.7280108254398	-0.32996380869307	-0.549711550221633	-0.110216067164506	0.112080274673813	0.00326093021111627	3695	-0.385700979289508	-0.611173138773455	-0.160228819805561	0.114999949456129	0.000805050281829951	3694	NA	0.0219218446540439	0.0107922987307758
"Clostridiales_sp.____HG3A.0260"	"dbp_m_all"	44.0324763193505	-0.338079364745551	-0.565506808515853	-0.110651920975249	0.115997234778521	0.00358418564108126	3695	-0.364653931904648	-0.593008601615339	-0.136299262193957	0.116470146624334	0.00175691884373833	3694	NA	0.0219218446540439	0.0136081246661546
"Roseburia_faecis____HG3A.0058"	"dbp_m_all"	86.2516914749662	0.341840450128294	0.109900135584024	0.573780764672564	0.118298982193058	0.00388016461877825	3695	0.356398592947176	0.124100693927707	0.588696491966646	0.118481353561108	0.00264758019037739	3694	NA	0.0219218446540439	0.0146675942546907
"Alistipes_sp._6CPBBH3____HG3A.0064"	"dbp_m_all"	83.3288227334236	-0.341674728021066	-0.575672553236862	-0.107676902805269	0.119348396214813	0.00422313896734962	3695	-0.367584090029013	-0.601826306402759	-0.133341873655267	0.119473034298899	0.00210883186580458	3694	NA	0.0219218446540439	0.0136081246661546
"Clostridiales_bacterium____HG3A.0022"	"dbp_m_all"	95.9945872801082	0.330681467935987	0.0983401003461361	0.563022835525839	0.118503535537702	0.00529096047399605	3695	0.299843817115096	0.0662098436688418	0.53347779056135	0.119162805727537	0.011904472663272	3694	NA	0.0232634293856652	0.0277104111573642
"Ruminococcaceae_sp.____HG3A.0437"	"dbp_m_all"	34.6955345060893	-0.311283530922594	-0.539401070030151	-0.0831659918150367	0.116349211433265	0.00749750397248131	3695	-0.345529515086477	-0.576542237989603	-0.114516792183351	0.117825861598109	0.00338334132167944	3694	NA	0.0281301569006855	0.0155547922785897
"Faecalibacterium_sp.____HG3A.0042"	"dbp_m_all"	97.5913396481732	0.313365569058448	0.0832056782644889	0.543525459852407	0.117390893756825	0.00763261562720551	3695	0.298991352406442	0.0685325236587472	0.529450181154136	0.117543353105599	0.0110112982998898	3694	NA	0.0281301569006855	0.0267359700685845
"Bacteroides_intestinalis____HG3A.0265"	"dbp_m_all"	32.0974289580514	-0.305996280618875	-0.531800747184146	-0.0801918140536044	0.115169450476103	0.00792084058916829	3695	-0.337603407352534	-0.563756723553734	-0.111450091151335	0.115347367018613	0.00344584817803399	3694	NA	0.0281301569006855	0.0155547922785897
"Clostridiales_sp.____HG3A.0316"	"dbp_m_all"	58.8903924221921	-0.30348852455651	-0.52926786854843	-0.0777091805645895	0.115156636943176	0.00843911213429041	3695	-0.348718303550372	-0.589840786417226	-0.107595820683518	0.122982249364578	0.00460088482357497	3694	NA	0.0285568347269797	0.0172707069516778
"Clostridiales_sp.____HG3A.0154"	"dbp_m_all"	54.1813261163735	-0.308185309560591	-0.538219427739134	-0.0781511913820475	0.117326744613883	0.00865786514222741	3695	-0.287643657635956	-0.518085890587369	-0.0572014246845431	0.117534888576152	0.0144407598467461	3694	NA	0.0285568347269797	0.0324779594108845
"Fusicatenibacter_saccharivorans____HG3A.0004"	"dbp_m_all"	98.2679296346414	0.312523185075706	0.0788889216047605	0.546157448546652	0.119162964956497	0.00876184310940368	3695	0.326445466616666	0.0933343724842684	0.559556560749063	0.118896116062601	0.00606960766059577	3694	NA	0.0285568347269797	0.0198331304554459
"Clostridiales_sp.____HG3A.0468"	"dbp_m_all"	23.0311231393775	-0.301034303750117	-0.529350807922131	-0.0727177995781028	0.116450691698408	0.00977492400125801	3695	-0.336295503796732	-0.564498352274988	-0.108092655318476	0.116392711635924	0.00388403686557445	3694	NA	0.0293663344441601	0.0160924608955593
"Dorea_longicatena____HG3A.0039"	"dbp_m_all"	96.7523680649526	0.309542333159462	0.0704753386316875	0.548609327687237	0.121933878481445	0.0111715323056731	3695	0.332278289832876	0.0927794198841819	0.57177715978157	0.1221541409012	0.00655670755439349	3694	NA	0.0303383769477593	0.0201805720463746
"Clostridiales_sp.____HG3A.0600"	"dbp_m_all"	45.7645466847091	-0.299887284863899	-0.538776612970285	-0.0609979567575125	0.121843261389451	0.0138921452451945	3695	-0.346744976572291	-0.594202702908836	-0.0992872502357462	0.126213480575004	0.00603915533982743	3694	NA	0.0349829475719899	0.0198331304554459
"Collinsella_aerofaciens____HG3A.0019"	"dbp_m_all"	92.3680649526387	0.290432681837998	0.0527854312138079	0.528079932462188	0.121209751418417	0.0166209462800261	3695	0.273318640494544	0.0356600152738611	0.510977265715228	0.12121554142536	0.0242052472730403	3694	NA	0.0382376953941746	0.0443188419922373
"Eubacterium_rectale____HG3A.0018"	"dbp_m_all"	97.6725304465494	0.281932538910819	0.0508855557895612	0.512979522032077	0.117843346878814	0.0167883563538302	3695	0.269489346355735	0.0387392656201984	0.500239427091271	0.117691903436414	0.0220917394783873	3694	NA	0.0382376953941746	0.0422028402449192
"Clostridiales_sp.____HG3A.0654"	"dbp_m_all"	14.3978349120433	-0.297556530731676	-0.543106653616819	-0.0520064078465332	0.125240537298437	0.0175595735378472	3695	-0.350937945524185	-0.609365597272305	-0.092510293776065	0.13180858761951	0.00779145348370117	3694	NA	0.0395447306502737	0.0220939441349198
"Agathobaculum_butyriciproducens____HG3A.0008"	"dbp_m_all"	98.4303112313938	0.281186075054005	0.0483839571961744	0.513988192911835	0.118738536890762	0.0179320939744257	3695	0.242857261525716	0.00943251978503551	0.476282003266396	0.119056089068502	0.0414381047605979	3694	NA	0.0400579841202897	0.0663488729403793
"Bifidobacterium_adolescentis____HG3A.0056"	"dbp_m_all"	92.5033829499323	0.278674585477735	0.045735026172801	0.51161414478267	0.11880863761187	0.0190521547368417	3695	0.254563335507121	0.0216323431067571	0.487494327907485	0.118804256871967	0.03220359859833	3694	NA	0.0409104407915127	0.0550520765747941
"Clostridiales_sp.____HG3A.0128"	"dbp_m_all"	63.5182679296346	0.283281775262652	0.0461591609605601	0.520404389564744	0.120942165582605	0.019220371570628	3695	0.346458411019719	0.10592398624292	0.586992835796517	0.122682315879271	0.00476869363618981	3694	NA	0.0409541763466458	0.0176123751629944
"Clostridiales_sp.____HG3A.0441"	"dbp_m_all"	24.6278755074425	-0.281179532290408	-0.518783230130043	-0.043575834450773	0.121187537729112	0.0203860252104732	3695	-0.23652583888134	-0.481033439647683	0.00798176188500233	0.124708796838267	0.0579580340725816	3694	NA	0.042141261069411	0.0812092895654297
"Oscillibacter_sp.____HG3A.0245"	"dbp_m_all"	73.7212449255751	-0.269678230902827	-0.498532782541681	-0.0408236792639732	0.116725117762819	0.0209243655452993	3695	-0.246404514914475	-0.476894532993344	-0.0159144968356069	0.117559260929948	0.0361521588668708	3694	NA	0.0423069288762622	0.0603261928079711
"Clostridiales_sp.____HG3A.0685"	"dbp_m_all"	10.3653585926928	-0.257814339404866	-0.476960642899037	-0.0386680359106939	0.111773516844927	0.0211352983472418	3695	-0.294554064885112	-0.516689080304651	-0.0724190494655731	0.113297870584782	0.00936567264958216	3694	NA	0.0424237510303331	0.0240212159623542
"Gemmiger_formicilis____HG3A.0027"	"dbp_m_all"	95.4533152909337	0.270136651421723	0.038759931511772	0.501513371331674	0.118011526035467	0.0221333627097817	3695	0.289338761510772	0.0570307964062834	0.52164672661526	0.11848648767288	0.0146561188677277	3694	NA	0.0434818544014861	0.0324779594108845
"Clostridiales_sp.____HG3A.1136"	"dbp_m_all"	2.11096075778078	-0.260166206678448	-0.485776932775832	-0.0345554805810646	0.115070634967442	0.0238237339613843	3695	-0.284105127484358	-0.516170492844772	-0.0520397621239433	0.118362751960363	0.0164328789766539	3694	NA	0.0464571446520896	0.0347473853170468
"Dysosmobacter_welbionis____HG3A.0021"	"dbp_m_all"	98.8633288227334	0.270256797590818	0.0335891277395608	0.506924467442074	0.12071012543213	0.0252243391185635	3695	0.242876694273175	0.00578707338479534	0.479966315161555	0.120925326129578	0.044666920774762	3694	NA	0.0475315777948442	0.0691214360592686
"Faecalibacterium_prausnitzii____HG3A.0029"	"dbp_m_all"	97.4560216508796	0.262628591733295	0.0314526465469747	0.493804536919616	0.117909122770635	0.0259838502685487	3695	0.245573499281353	0.0143270763251312	0.476819922237575	0.117945058107139	0.0374042765674133	3694	NA	0.0486319359755945	0.0620418240070268
"Clostridiaceae_sp.____HG3A.0431"	"dbp_m_all"	16.8606224627875	0.254205398775055	0.0286708521357391	0.479739945414371	0.1150317803493	0.0271772886875194	3695	0.357542883201113	0.110240120068599	0.604845646333626	0.1261344430536	0.00461383507012332	3694	NA	0.0498587224302627	0.0172707069516778
"Clostridiales_sp.____HG3A.0269"	"dbp_m_all"	43.1393775372124	-0.242243436271792	-0.468677096224657	-0.0158097763189262	0.115490364662588	0.03601759034176	3695	-0.308625133770353	-0.538272835647852	-0.0789774318928547	0.117129645491815	0.00845250922100739	3694	NA	0.0601016417148645	0.0224796358542093
"Clostridiales_sp.____HG3A.0449"	"dbp_m_all"	14.8308525033829	-0.242011845070861	-0.468692775759579	-0.0153309143821438	0.115616482782393	0.0363990038908754	3695	-0.28192799398419	-0.511250766913516	-0.052605221054864	0.11696391854485	0.0159859381276127	3694	NA	0.0601860891417693	0.0343263942740211
"Clostridium_sp._TM06_18____HG3A.0048"	"dbp_m_all"	96.6982408660352	0.25091345922634	0.0117533263349232	0.490073592117757	0.121981382830328	0.0397604340738565	3695	0.176612725402048	-0.0660255798236021	0.419251030627698	0.123755380269276	0.153635166312282	3694	NA	0.0632967829796452	0.178810676758412
"Oscillospiraceae_sp.____HG3A.0130"	"dbp_m_all"	76.9959404600812	0.241728607465662	0.00654067086514293	0.476916544066181	0.119955401365193	0.0439632699369189	3695	0.214958730100115	-0.0236209177622433	0.453538377962473	0.121685300341419	0.0773951263590713	3694	NA	0.0672808053730748	0.0990631880232261
"Ruminococcus_torques____HG3A.0034"	"dbp_m_all"	93.0446549391069	0.243869771198411	0.00512038842066131	0.482619153976161	0.12177188358705	0.0452873732096042	3695	0.219682202587436	-0.0193103912530456	0.458674796427917	0.121895919544787	0.0715964402372666	3694	NA	0.0678086615084343	0.0935481789892588
"Clostridium_sp._AT4____HG3A.0347"	"dbp_m_all"	17.1583220568336	0.248287154116881	0.00491516545025142	0.491659142783511	0.124129600367803	0.0455515046077222	3695	0.155686859352856	-0.093316211227532	0.404689929933243	0.127001668838872	0.220330416907114	3694	NA	0.067837455786769	0.24507749109271
"Ruminococcaceae_bacterium____HG3A.0061"	"dbp_m_all"	85.2232746955345	0.234385381369158	0.00228700306420682	0.466483759674109	0.118379601131801	0.0477860497699984	3695	0.251854861122996	0.0191635093955316	0.484546212850461	0.118682030405807	0.0338981761980404	3694	NA	0.0704081690760082	0.056907847314286
"Eubacteriaceae_bacterium____HG3A.0052"	"dbp_m_all"	96.5899864682003	0.236649800246077	-0.000178585970984024	0.473478186463138	0.120792097307238	0.0501729159370208	3695	0.271179379678199	0.0312596235571812	0.511099135799216	0.122368809925769	0.0267486486394702	3694	NA	0.0735338503415596	0.0478024236976338
"Faecalibacterium_prausnitzii____HG3A.0025"	"dbp_m_all"	97.6454668470907	0.22519291420639	-0.00611393762307089	0.45649976603585	0.117975890476267	0.0563673523042977	3695	0.207814201215774	-0.0229995832199153	0.438627985651463	0.117724394908153	0.0776054577654876	3694	NA	0.0813216488973462	0.0990631880232261
"Eggerthellales_sp.____HG3A.1570"	"dbp_m_all"	2.16508795669824	-0.237664350650363	-0.48444669214224	0.00911799084151402	0.125869018842503	0.0590816849465323	3695	-0.167640712097272	-0.455771616830324	0.12049019263578	0.146958451796835	0.254056514985476	3694	NA	0.0833812216313459	0.278156737750897
"Clostridiales_sp.____HG3A.0697"	"dbp_m_all"	8.66035182679296	-0.212280415108779	-0.433874683741491	0.00931385352393399	0.113022078505725	0.0604323405519599	3695	-0.178157543802753	-0.400942264200355	0.0446271765948483	0.113629246484181	0.116996646372013	3694	NA	0.0841193886075019	0.140904656717598
"Coprococcus_comes____HG3A.0016"	"dbp_m_all"	95.3991880920162	0.212912764979731	-0.0252172070437313	0.451042737003192	0.121455958940938	0.0796870977646452	3695	0.233728752126416	-0.00569888342414684	0.473156387676978	0.122117808467948	0.055704937536231	3694	NA	0.106775343958742	0.0799495735623626
"Alistipes_senegalensis____HG3A.0141"	"dbp_m_all"	70.3653585926928	-0.20313858907584	-0.432617508952363	0.0263403308006838	0.117043570926837	0.0827241755393408	3695	-0.228633966083126	-0.458706905993659	0.00143897382740713	0.117346534141915	0.0514494255151579	3694	NA	0.109464274840397	0.0766209186435416
"Clostridiales_sp.____HG3A.0140"	"dbp_m_all"	60.2435723951286	-0.200118168497562	-0.428540858829816	0.0283045218346928	0.116504850953577	0.0859414645818573	3695	-0.229155502388601	-0.458335799478164	2.47947009629212e-05	0.116891250085876	0.0500247778869358	3694	NA	0.110724584600811	0.0749019647280065
