"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"estimate.infl"	"lower.infl"	"upper.infl"	"se.infl"	"p.value.infl"	"n.infl"	"message"	"q.value"	"q.value.infl"
"Roseburia_inulinivorans____HG3A.0036"	"dbp_m_all"	96.1299052774019	0.64840502747143	0.403338055874697	0.893471999068162	0.124994122366139	2.25002860603404e-07	3695	0.621381190464423	0.375661795467767	0.867100585461078	0.125326872951404	7.45031755277183e-07	3694	NA	2.95526008543935e-05	2.94819708873971e-05
"Dorea_longicatena____HG3A.0039"	"dbp_m_all"	96.7523680649526	0.616458962244251	0.371412997886365	0.861504926602137	0.124983407819964	8.49579431187406e-07	3695	0.592230227223607	0.346952764861051	0.837507689586163	0.125101469356024	2.28681149357767e-06	3694	NA	3.38920733052308e-05	5.27872319767513e-05
"Alistipes_shahii____HG3A.0054"	"dbp_m_all"	88.6874154262517	-0.586055104313757	-0.824910022423037	-0.347200186204477	0.121825722443878	1.56691719450277e-06	3695	-0.60777790195806	-0.846375752870055	-0.369180051046064	0.121694596180056	6.18797294701142e-07	3694	NA	4.82262292085851e-05	2.94819708873971e-05
"Alistipes_sp._6CPBBH3____HG3A.0064"	"dbp_m_all"	83.3288227334236	-0.562282631540036	-0.803654633685688	-0.320910629394384	0.123109537672011	5.10626920065547e-06	3695	-0.591358146605945	-0.832808508333693	-0.349907784878197	0.123149492569506	1.63571626445263e-06	3694	NA	0.000108802812967813	4.71841871730309e-05
"Fusicatenibacter_saccharivorans____HG3A.0004"	"dbp_m_all"	98.2679296346414	0.555820213266306	0.31519378803008	0.796446638502533	0.122729263125657	6.12469246571223e-06	3695	0.541655302688108	0.30112843563154	0.782182169744675	0.122678472773417	1.03882479432401e-05	3694	NA	0.000112741535214182	0.0001151017872111
"Oscillospiraceae_sp.____HG3A.0060"	"dbp_m_all"	87.3342354533153	-0.549336935393611	-0.790227853131119	-0.308446017656103	0.122864165058197	8.02386338313418e-06	3695	-0.569079199839821	-0.810021167846222	-0.328137231833419	0.122890191119877	3.77236402208006e-06	3694	NA	0.000123635599582323	5.8052490784232e-05
"Clostridiales_sp.____HG3A.0105"	"dbp_m_all"	88.0378890392422	0.561844725948277	0.31303779931891	0.810651652577643	0.126901651536418	9.82265209428471e-06	3695	0.609677216275048	0.359316290171909	0.860038142378187	0.127694242361907	1.8737402848496e-06	3694	NA	0.000123676119550767	4.71841871730309e-05
"Agathobaculum_butyriciproducens____HG3A.0008"	"dbp_m_all"	98.4303112313938	0.526839081010163	0.287091539845036	0.76658662217529	0.12228099650526	1.68843311815256e-05	3695	0.485584848954145	0.245162350971229	0.726007346937061	0.122625240306221	7.64391931480617e-05	3694	NA	0.000176796383816264	0.000320812977303229
"Collinsella_aerofaciens____HG3A.0019"	"dbp_m_all"	92.3680649526387	0.534501098356148	0.28964709332388	0.779355103388416	0.12488550075693	1.9185792263524e-05	3695	0.51511287767632	0.270250334886282	0.759975420466358	0.124889843519363	3.79938005281028e-05	3694	NA	0.000183257395068833	0.000236243942903258
"Roseburia_faecis____HG3A.0058"	"dbp_m_all"	86.2516914749662	0.517044479548692	0.277144078389354	0.756944880708031	0.12235896131911	2.44218200709448e-05	3695	0.533662958365708	0.293453535210694	0.773872381520722	0.122516563488561	1.36278473999555e-05	3694	NA	0.000206785456512311	0.000139793807208657
"Clostridium_sp._TM06_18____HG3A.0048"	"dbp_m_all"	96.6982408660352	0.51825026971248	0.27218588743372	0.764314651991241	0.125502842378576	3.72042369327322e-05	3695	0.443769866502351	0.194028091881602	0.693511641123099	0.127378449954993	0.00050015650700725	3694	NA	0.000278529017036941	0.00119433924518111
