"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"estimate.infl"	"lower.infl"	"upper.infl"	"se.infl"	"p.value.infl"	"n.infl"	"message"	"q.value"	"q.value.infl"
"Agathobaculum_butyriciproducens____HG3A.0008"	"sbp_m_all"	98.4303112313938	1.00939868699435	0.656369557943983	1.36242781604472	0.180059213478775	2.22831846792548e-08	3695	0.948283392305192	0.594268076496851	1.30229870811353	0.180562191713711	1.59381566230465e-07	3694	NA	6.17244215615359e-06	2.0769038074176e-05
"Roseburia_faecis____HG3A.0058"	"sbp_m_all"	86.2516914749662	0.923237004781256	0.569762419681004	1.27671158988151	0.180286414180874	3.20064269181158e-07	3695	0.897883579129501	0.543908296213885	1.25185886204512	0.180541773312223	6.8930968074243e-07	3694	NA	2.95526008543935e-05	2.94819708873971e-05
"Roseburia_inulinivorans____HG3A.0036"	"sbp_m_all"	96.1299052774019	0.929090024337284	0.567505685592272	1.2906743630823	0.184422718362656	4.9415754257028e-07	3695	0.88618420269953	0.523691260973731	1.24867714442533	0.184886125305934	1.70883134622158e-06	3694	NA	3.35209328774608e-05	4.71841871730309e-05
"Alistipes_sp._6CPBBH3____HG3A.0064"	"sbp_m_all"	83.3288227334236	-0.907250793232015	-1.26310355380463	-0.551398032659396	0.181499380391964	6.05070990567885e-07	3695	-0.939220717352218	-1.2948565464446	-0.58358488825984	0.181388719316334	2.36727764799303e-07	3694	NA	3.35209328774608e-05	2.0769038074176e-05
"Fusicatenibacter_saccharivorans____HG3A.0004"	"sbp_m_all"	98.2679296346414	0.865136960348431	0.510295355364861	1.219978565332	0.180983649917942	1.82182603321612e-06	3695	0.846246046841406	0.49146838986469	1.20102370381812	0.180951016677064	3.02377080892361e-06	3694	NA	5.04645811200866e-05	5.59222774035473e-05
"Dorea_longicatena____HG3A.0039"	"sbp_m_all"	96.7523680649526	0.836438376225829	0.474772511746831	1.19810424070483	0.184464299802633	5.96571265256115e-06	3695	0.864549556387366	0.502074538405937	1.22702457436879	0.184876983468215	3.02828216986718e-06	3694	NA	0.000112741535214182	5.59222774035473e-05
"Clostridium_sp._AT4____HG3A.0347"	"sbp_m_all"	17.1583220568336	0.851092859989592	0.4815714452053	1.22061427477388	0.188470949942861	6.51214643836433e-06	3695	0.716468572611214	0.338235542721412	1.09470160250102	0.192914209656381	0.000207188102849264	3694	NA	0.000112741535214182	0.000675189464579366
"Clostridium_sp._TM06_18____HG3A.0048"	"sbp_m_all"	96.6982408660352	0.825465451158619	0.462630297524198	1.18830060479304	0.185060684826784	8.4280525976477e-06	3695	0.712948560938505	0.344718326924339	1.08117879495267	0.187812377430716	0.00014944873872877	3694	NA	0.000123635599582323	0.000537627280881419
"Alistipes_shahii____HG3A.0054"	"sbp_m_all"	88.6874154262517	-0.801720515698118	-1.15422403438926	-0.449216997006974	0.179791130819045	8.48042018795717e-06	3695	-0.842672215764422	-1.19596958287894	-0.4893748486499	0.180196008715673	3.02726164394203e-06	3694	NA	0.000123635599582323	5.59222774035473e-05
"Clostridiales_sp.____HG3A.0140"	"sbp_m_all"	60.2435723951286	-0.788177035424106	-1.13596511123863	-0.440388959609579	0.17738606317533	9.12814563789297e-06	3695	-0.826308526226647	-1.1752557883092	-0.477361264144097	0.177977278441351	3.56124464017728e-06	3694	NA	0.000123676119550767	5.80273391370063e-05
