"var.x"	"var.y"	"sel"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridium_sp._TF06_15AC____HG3A.0032"	"BMI"	"diasd_all"	92.5304465493911	0.685413522982729	0.552450192129323	0.818376853836134	0.0678167063420043	1.06922308231935e-23	3695	NA	7.32417811388757e-22
"Dorea_longicatena____HG3A.0039"	"BMI"	"diasd_all"	96.7523680649526	0.624925384103759	0.492294425953599	0.75755634225392	0.0676471827457813	4.19539330399877e-20	3695	NA	1.43692220661958e-18
"Dorea_formicigenerans____HG3A.0006"	"BMI"	"diasd_all"	97.807848443843	0.607234316032992	0.47683533875613	0.737633293309854	0.0665087817259366	1.11682009306496e-19	3695	NA	2.55007254583165e-18
"Blautia_obeum____HG3A.0001"	"BMI"	"diasd_all"	99.7564276048714	0.597054022596162	0.465348803617915	0.72875924157441	0.0671750181183763	9.66784379058729e-19	3695	NA	1.36172380763309e-17
"Clostridiales_sp.____HG3A.0100"	"BMI"	"diasd_all"	72.6657645466847	-0.598194874980176	-0.730198531263849	-0.466191218696504	0.0673272332815614	9.93958983673787e-19	3695	NA	1.36172380763309e-17
"Anaerobutyricum_hallii____HG3A.0012"	"BMI"	"diasd_all"	98.4573748308525	0.581335932846752	0.449761275076767	0.712910590616736	0.0671084265922493	6.86867566737109e-18	3695	NA	7.841738053582e-17
"Blautia_sp._SG_772____HG3A.0063"	"BMI"	"diasd_all"	88.1732070365359	0.538655965482082	0.407927993352854	0.669383937611311	0.0666765824808349	8.87049171290849e-16	3695	NA	8.65381407918861e-15
"Coprococcus_comes____HG3A.0016"	"BMI"	"diasd_all"	95.3991880920162	0.546041212277872	0.413254318377674	0.67882810617807	0.0677267163201934	1.01066441800743e-15	3695	NA	8.65381407918861e-15
"Roseburia_inulinivorans____HG3A.0036"	"BMI"	"diasd_all"	96.1299052774019	0.510840077247659	0.377624645353316	0.644055509142001	0.0679452881258091	6.9715956274648e-14	3695	NA	4.53980541541455e-13
"Fusicatenibacter_saccharivorans____HG3A.0004"	"BMI"	"diasd_all"	98.2679296346414	0.493385582806063	0.362668539660207	0.624102625951919	0.066671008254834	1.68502507426185e-13	3695	NA	9.23393740695492e-13
"Collinsella_aerofaciens____HG3A.0019"	"BMI"	"diasd_all"	92.3680649526387	0.493984016704468	0.360979089136756	0.626988944272179	0.0678379223580348	4.03070207355319e-13	3695	NA	1.93756555816417e-12
"Ruminococcaceae_sp.____HG3A.0072"	"BMI"	"diasd_all"	85.0879566982409	-0.452495566210252	-0.583389291501236	-0.321601840919267	0.0667611233344964	1.42119225267198e-11	3695	NA	6.18105836876384e-11
"Clostridium_sp.____HG3A.0050"	"BMI"	"diasd_all"	94.2895805142084	0.440696038597821	0.306458436051551	0.574933641144091	0.0684666367298807	1.38377799204513e-10	3695	NA	5.26604402528286e-10
"Clostridiales_sp.____HG3A.0125"	"BMI"	"diasd_all"	74.1813261163735	-0.419802733091814	-0.549876090640923	-0.289729375542705	0.0663427024218575	2.79516791942512e-10	3695	NA	1.00773159200327e-09
"Oscillospiraceae_sp.____HG3A.0207"	"BMI"	"diasd_all"	44.6820027063599	-0.409140825610681	-0.539981493000114	-0.278300158221248	0.0667340616468452	9.68853948279913e-10	3695	NA	3.1513351592243e-09
"Odoribacter_splanchnicus____HG3A.0041"	"BMI"	"diasd_all"	92.7740189445196	-0.409589698364927	-0.540646671118525	-0.278532725611329	0.0668443861796891	9.8958148626346e-10	3695	NA	3.1513351592243e-09
"Ruminococcus_torques____HG3A.0034"	"BMI"	"diasd_all"	93.0446549391069	0.413157531055159	0.278954162260636	0.547360899849682	0.0684491761242063	1.74141132985967e-09	3695	NA	5.1306097245328e-09
"Alistipes_shahii____HG3A.0054"	"BMI"	"diasd_all"	88.6874154262517	-0.397700668185776	-0.527841596910736	-0.267559739460816	0.0663771664696551	2.28477339159685e-09	3695	NA	6.26027909297536e-09
"Clostridiales_sp.____HG3A.0242"	"BMI"	"diasd_all"	53.8836265223275	-0.374375558165508	-0.505702236407859	-0.243048879923157	0.0669819469478513	2.45187132185501e-08	3695	NA	6.16341965310342e-08
"Clostridiales_sp.____HG3A.0383"	"BMI"	"diasd_all"	25.1962110960758	-0.371068940872922	-0.504698963472645	-0.2374389182732	0.0681567462469197	5.54986670673961e-08	3695	NA	1.3457198917227e-07
"Ruminococcaceae_sp.____HG3A.0223"	"BMI"	"diasd_all"	77.1312584573748	-0.321507469716521	-0.447763467572086	-0.195251471860956	0.0643956937264727	6.2391128869718e-07	3695	NA	1.37864268631474e-06
"Allisonella_histaminiformans____HG3A.0332"	"BMI"	"diasd_all"	21.3261163734777	0.320124542297867	0.189364514440368	0.450884570155367	0.0666929322059566	1.65181958542834e-06	3695	NA	3.53592630005755e-06
"Dorea_sp._AF24_7LB____HG3A.0086"	"BMI"	"diasd_all"	82.0297699594046	0.282053959848385	0.150055256492254	0.414052663204517	0.0673247070870805	2.86380628391937e-05	3695	NA	5.16238764338098e-05
"Ruminococcaceae_sp.____HG3A.0437"	"BMI"	"diasd_all"	34.6955345060893	-0.273882795178727	-0.402848414210662	-0.144917176146792	0.0657777107264722	3.20434033155193e-05	3695	NA	5.62813622336685e-05
"Firmicutes_sp.____HG3A.0397"	"BMI"	"diasd_all"	22.5169147496617	-0.267154210230869	-0.401359044320141	-0.132949376141598	0.0684499234841215	9.67932081308377e-05	3695	NA	0.000161715481877131
"Clostridia_sp.____HG3A.0385"	"BMI"	"diasd_all"	36.1569688768606	-0.259714522538665	-0.392662458671816	-0.126766586405514	0.0678088544085728	0.000130290705392678	3695	NA	0.000212497936176154
"Ruminococcus_champanellensis____HG3A.0716"	"BMI"	"diasd_all"	7.17185385656292	-0.246089226838735	-0.3811497025639	-0.111028751113571	0.0688863355172957	0.000358397191712876	3695	NA	0.000551690059153528
"Bacteria_sp.____HG3A.0483"	"BMI"	"diasd_all"	29.3640054127199	-0.223557178010491	-0.351713770412449	-0.0954005856085322	0.0653650742421435	0.000632921446927952	3695	NA	0.000937407980855454
"Clostridia_sp.____HG3A.1053"	"BMI"	"diasd_all"	9.33694181326116	-0.213663811556869	-0.337944798735393	-0.089382824378346	0.0633883579576741	0.000757703083152727	3695	NA	0.00109268760412551
"Clostridia_sp.____HG3A.0756"	"BMI"	"diasd_all"	12.8010825439783	-0.204435329336808	-0.329487344993975	-0.0793833136796402	0.0637816138394417	0.0013613843962421	3695	NA	0.00192278002355843
"Clostridiales_sp.____HG3A.0244"	"BMI"	"diasd_all"	35.6427604871448	-0.211445794538953	-0.341091956963187	-0.0817996321147198	0.0661248155341833	0.00139748569524699	3695	NA	0.00196364656665474
"Clostridiales_sp.____HG3A.0859"	"BMI"	"diasd_all"	12.8552097428958	-0.187715089635478	-0.313173436034642	-0.0622567432363137	0.063988859043295	0.00337231314373217	3695	NA	0.00462006900691307
"Oscillospiraceae_sp.____HG3A.0507"	"BMI"	"diasd_all"	23.2746955345061	-0.198866795080743	-0.332389060392438	-0.0653445297690488	0.0681017856475462	0.00352061796245518	3695	NA	0.00472867314565059
"Clostridiales_sp.____HG3A.0450"	"BMI"	"diasd_all"	19.5669824086604	-0.174909558812234	-0.302428628460971	-0.047390489163497	0.0650399117100073	0.00719421123867864	3695	NA	0.00904226550182545
"Ruminococcus_sp.____HG3A.0487"	"BMI"	"diasd_all"	10.7983761840325	0.163221471294748	0.0356078194367595	0.290835123152737	0.0650881524833758	0.0121960207245012	3695	NA	0.014786326011121
"Clostridiales_sp.____HG3A.0136"	"BMI"	"diasd_all"	78.5385656292287	-0.165200618506756	-0.296590642669411	-0.0338105943441016	0.067014255943479	0.0137420231714846	3695	NA	0.0165145366183631
"Prevotella_copri____HG3A.0237"	"BMI"	"diasd_all"	35.4803788903924	0.16215633900809	0.0284837507430542	0.295828927273126	0.0681784564673712	0.0174397251273975	3695	NA	0.0204208747218245
"Clostridiales_sp.____HG3A.0636"	"BMI"	"diasd_all"	11.2313937753721	-0.139346727056565	-0.279908061476807	0.00121460736367685	0.071691997171216	0.0520117263145402	3695	NA	0.057931760204
"Firmicutes_sp.____HG3A.0398"	"BMI"	"diasd_all"	30.5548037889039	-0.112230194115453	-0.243485363788298	0.0190249755573924	0.0669454746691561	0.0937391392925664	3695	NA	0.102013786521028
"Pediococcus_acidilactici____HG3A.1468"	"BMI"	"diasd_all"	2.57104194857916	0.10199394874569	-0.0226349028941384	0.226622800385518	0.0635657829805561	0.108683056827301	3695	NA	0.1167810100811
"Clostridiales_sp.____HG3A.0381"	"BMI"	"diasd_all"	34.6684709066306	-0.0980756976698331	-0.227742912067197	0.0315915167275308	0.0661355528966618	0.138175948367894	3695	NA	0.14561619174155
"Clostridiales_sp.____HG3A.0409"	"BMI"	"diasd_all"	26.0622462787551	-0.0934176258580511	-0.220308289331619	0.0334730376155166	0.0647193990034481	0.148988308777913	3695	NA	0.156409182395203
