"var.x"	"var.y"	"sel"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridium_sp._TF06_15AC____HG3A.0032"	"BMI"	"syssd_all"	92.5304465493911	0.685413522982729	0.552450192129323	0.818376853836134	0.0678167063420043	1.06922308231935e-23	3695	NA	7.32417811388757e-22
"Dorea_longicatena____HG3A.0039"	"BMI"	"syssd_all"	96.7523680649526	0.624925384103759	0.492294425953599	0.75755634225392	0.0676471827457813	4.19539330399877e-20	3695	NA	1.43692220661958e-18
"Dorea_formicigenerans____HG3A.0006"	"BMI"	"syssd_all"	97.807848443843	0.607234316032992	0.47683533875613	0.737633293309854	0.0665087817259366	1.11682009306496e-19	3695	NA	2.55007254583165e-18
"Blautia_obeum____HG3A.0001"	"BMI"	"syssd_all"	99.7564276048714	0.597054022596162	0.465348803617915	0.72875924157441	0.0671750181183763	9.66784379058729e-19	3695	NA	1.36172380763309e-17
"Clostridiales_sp.____HG3A.0100"	"BMI"	"syssd_all"	72.6657645466847	-0.598194874980176	-0.730198531263849	-0.466191218696504	0.0673272332815614	9.93958983673787e-19	3695	NA	1.36172380763309e-17
"Anaerobutyricum_hallii____HG3A.0012"	"BMI"	"syssd_all"	98.4573748308525	0.581335932846752	0.449761275076767	0.712910590616736	0.0671084265922493	6.86867566737109e-18	3695	NA	7.841738053582e-17
"Blautia_sp._SG_772____HG3A.0063"	"BMI"	"syssd_all"	88.1732070365359	0.538655965482082	0.407927993352854	0.669383937611311	0.0666765824808349	8.87049171290849e-16	3695	NA	8.65381407918861e-15
"Coprococcus_comes____HG3A.0016"	"BMI"	"syssd_all"	95.3991880920162	0.546041212277872	0.413254318377674	0.67882810617807	0.0677267163201934	1.01066441800743e-15	3695	NA	8.65381407918861e-15
"Clostridium_sp._TM06_18____HG3A.0048"	"BMI"	"syssd_all"	96.6982408660352	0.540479302101783	0.40702474576622	0.673933858437346	0.068067251316001	2.6765139021155e-15	3695	NA	2.09532802622756e-14
"Roseburia_inulinivorans____HG3A.0036"	"BMI"	"syssd_all"	96.1299052774019	0.510840077247659	0.377624645353316	0.644055509142001	0.0679452881258091	6.9715956274648e-14	3695	NA	4.53980541541455e-13
"Agathobaculum_butyriciproducens____HG3A.0008"	"BMI"	"syssd_all"	98.4303112313938	0.497334999748196	0.367154724790092	0.627515274706299	0.0663972346487661	8.61114456005851e-14	3695	NA	5.12924697707833e-13
"Fusicatenibacter_saccharivorans____HG3A.0004"	"BMI"	"syssd_all"	98.2679296346414	0.493385582806063	0.362668539660207	0.624102625951919	0.066671008254834	1.68502507426185e-13	3695	NA	9.23393740695492e-13
"Blautia_massiliensis____HG3A.0023"	"BMI"	"syssd_all"	97.6725304465494	0.49896424455407	0.366575647483975	0.631352841624165	0.0675235687381446	1.8257165665365e-13	3695	NA	9.43861017416981e-13
"Collinsella_aerofaciens____HG3A.0019"	"BMI"	"syssd_all"	92.3680649526387	0.493984016704468	0.360979089136756	0.626988944272179	0.0678379223580348	4.03070207355319e-13	3695	NA	1.93756555816417e-12
"Clostridiales_sp.____HG3A.0149"	"BMI"	"syssd_all"	61.4073071718539	-0.461630340950348	-0.590706341262779	-0.332554340637917	0.065834009668722	2.79613215823693e-12	3695	NA	1.29854273111342e-11
"Ruminococcaceae_sp.____HG3A.0072"	"BMI"	"syssd_all"	85.0879566982409	-0.452495566210252	-0.583389291501236	-0.321601840919267	0.0667611233344964	1.42119225267198e-11	3695	NA	6.18105836876384e-11
"Alistipes_sp._6CPBBH3____HG3A.0064"	"BMI"	"syssd_all"	83.3288227334236	-0.447242378869915	-0.578555005310303	-0.315929752429526	0.066974779957365	2.80200403051504e-11	3695	NA	1.16325621872897e-10
"Clostridium_sp.____HG3A.0050"	"BMI"	"syssd_all"	94.2895805142084	0.440696038597821	0.306458436051551	0.574933641144091	0.0684666367298807	1.38377799204513e-10	3695	NA	5.26604402528286e-10
"Clostridiales_sp.____HG3A.0125"	"BMI"	"syssd_all"	74.1813261163735	-0.419802733091814	-0.549876090640923	-0.289729375542705	0.0663427024218575	2.79516791942512e-10	3695	NA	1.00773159200327e-09
"Oscillospiraceae_sp.____HG3A.0207"	"BMI"	"syssd_all"	44.6820027063599	-0.409140825610681	-0.539981493000114	-0.278300158221248	0.0667340616468452	9.68853948279913e-10	3695	NA	3.1513351592243e-09
