"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"estimate.infl"	"lower.infl"	"upper.infl"	"se.infl"	"p.value.infl"	"n.infl"	"message"	"q.value"	"q.value.infl"
"Ruminococcaceae_sp.____HG3A.0072"	"diasd_all"	85.0879566982409	-0.204764929425207	-0.313264070667694	-0.0962657881827206	0.0553389694371446	0.000218679895170273	3695	-0.214201361604957	-0.322712475327276	-0.105690247882639	0.0553450706377937	0.000110648910888918	3694	NA	0.0118804128259547	0.00476070859080657
"Dorea_formicigenerans____HG3A.0006"	"diasd_all"	97.807848443843	0.199861912340837	0.0906430500971605	0.309080774584514	0.0557060563839354	0.00033795856940939	3695	0.226820520347458	0.116135850114191	0.337505190580725	0.0564536726464463	5.99499293369173e-05	3694	NA	0.0118804128259547	0.00476070859080657
"Clostridiales_sp.____HG3A.0636"	"diasd_all"	11.2313937753721	-0.208172817642338	-0.323346721454039	-0.0929989138306362	0.0587433694866571	0.000399503700603118	3695	-0.231421833320587	-0.347391250544054	-0.11545241609712	0.059149108030364	9.30399976250367e-05	3694	NA	0.0118804128259547	0.00476070859080657
"Clostridia_sp.____HG3A.0756"	"diasd_all"	12.8010825439783	-0.1832310542478	-0.285887342020518	-0.0805747664750826	0.0523588768217881	0.000471785346879069	3695	-0.166909711142918	-0.274668376496703	-0.0591510457891341	0.0549612914406288	0.00240783430294972	3694	NA	0.0118804128259547	0.0136116347330015
"Pediococcus_acidilactici____HG3A.1468"	"diasd_all"	2.57104194857916	0.164074328495104	0.0619520760328351	0.266196580957373	0.0520864971201164	0.00164598868376552	3695	0.128575179635347	0.0221591790644061	0.234991180206288	0.0542764779252178	0.0178943076595348	3694	NA	0.0208090252578747	0.037268595651813
"Clostridiales_sp.____HG3A.0409"	"diasd_all"	26.0622462787551	-0.166605294758706	-0.270567356073028	-0.0626432334443834	0.053024874370554	0.00169158612935372	3695	-0.179554776597632	-0.28406206458132	-0.0750474886139448	0.0533029570632063	0.000763595271785557	3694	NA	0.0208090252578747	0.0107922987307758
"Prevotella_copri____HG3A.0237"	"diasd_all"	35.4803788903924	0.172982774281587	0.0633501945681561	0.282615353995017	0.0559170690993554	0.00199299195781957	3695	0.16381984769478	0.0539607101301294	0.273678985259431	0.0560326174909781	0.00348126376084925	3694	NA	0.0211199803011293	0.0155547922785897
"Ruminococcus_sp.____HG3A.0487"	"diasd_all"	10.7983761840325	0.159878853261897	0.0551882458387494	0.264569460685046	0.0533964624807285	0.00277066039117149	3695	0.183671067925032	0.073247743455674	0.294094392394389	0.0563203757032273	0.00111990360011533	3694	NA	0.0219218446540439	0.0119312806627672
"Dorea_longicatena____HG3A.0039"	"diasd_all"	96.7523680649526	0.169417481691662	0.0582076998020096	0.280627263581315	0.0567215062776285	0.00283801777792778	3695	0.178620954621048	0.0672320064808417	0.290009902761254	0.0568128829537694	0.00168010031804696	3694	NA	0.0219218446540439	0.0136081246661546
"Clostridiales_sp.____HG3A.0859"	"diasd_all"	12.8552097428958	-0.154423569574781	-0.257417289659214	-0.0514298494903479	0.0525309810077871	0.00330671822520898	3695	-0.135576194465959	-0.241005205864888	-0.03014718306703	0.0537730734022163	0.0117365335340179	3694	NA	0.0219218446540439	0.0277104111573642
"Blautia_sp._SG_772____HG3A.0063"	"diasd_all"	88.1732070365359	0.161305135230026	0.0522846730231742	0.270325597436878	0.0556048643058375	0.00374344184385715	3695	0.148582035446116	0.039122781686298	0.258041289205935	0.0558286605259616	0.00781663005495358	3694	NA	0.0219218446540439	0.0220939441349198
"Bacteria_sp.____HG3A.0483"	"diasd_all"	29.3640054127199	-0.154788533404253	-0.260093077433688	-0.0494839893748171	0.0537095950889926	0.00397575674833187	3695	-0.170193704995247	-0.275775377167407	-0.0646120328230871	0.053850936590495	0.00158837876929145	3694	NA	0.0219218446540439	0.0136081246661546
"Ruminococcaceae_sp.____HG3A.0437"	"diasd_all"	34.6955345060893	-0.154482812008155	-0.260621196209871	-0.0483444278064386	0.0541348874487374	0.00434668212024605	3695	-0.169845005913204	-0.277297739892122	-0.0623922719342861	0.0548052540268425	0.00195643270617686	3694	NA	0.0219218446540439	0.0136081246661546
"Clostridiales_sp.____HG3A.0381"	"diasd_all"	34.6684709066306	-0.154118230814158	-0.260385070526832	-0.0478513911014833	0.0542004049773883	0.00448760790688782	3695	-0.172461296562944	-0.279938488483222	-0.0649841046426659	0.0548177285692722	0.00166832062618557	3694	NA	0.0221976319679987	0.0136081246661546
"Collinsella_aerofaciens____HG3A.0019"	"diasd_all"	92.3680649526387	0.158465925172126	0.0479116498097819	0.269020200534471	0.056387171321009	0.00497618897098479	3695	0.168119514205752	0.0570380685644966	0.279200959847008	0.0566560442029548	0.00302351097867509	3694	NA	0.0228192576414927	0.0151403665806343
"Anaerobutyricum_hallii____HG3A.0012"	"diasd_all"	98.4573748308525	0.152186795828911	0.0421491387651803	0.262224452892642	0.0561236750028791	0.00672731392968221	3695	0.143618102008848	0.0334939103373524	0.253742293680344	0.0561678058395531	0.0106005115227645	3694	NA	0.0274039111547349	0.0262173365339801
"Clostridium_sp.____HG3A.0050"	"diasd_all"	94.2895805142084	0.151327531137386	0.0400931676176649	0.262561894657107	0.0567340439075074	0.00768050230204975	3695	0.176442118522246	0.0627652120556249	0.290119024988868	0.0579798345299539	0.00235808658474881	3694	NA	0.0281301569006855	0.0136081246661546
"Clostridiales_sp.____HG3A.0244"	"diasd_all"	35.6427604871448	-0.144326040327366	-0.250829342975867	-0.0378227376788647	0.0543210106801515	0.00792112721391143	3695	-0.157964197009853	-0.265180439940081	-0.0507479540796248	0.0546846339968203	0.00389240028881759	3694	NA	0.0281301569006855	0.0160924608955593
"Clostridiales_sp.____HG3A.0136"	"diasd_all"	78.5385656292287	-0.143899132529368	-0.251713267899802	-0.0360849971589334	0.0549895886163964	0.00891210004169738	3695	-0.153603520175483	-0.261450924614029	-0.045756115736938	0.0550065519742825	0.00525875157969156	3694	NA	0.0287052524598857	0.0185062604162598
"Odoribacter_splanchnicus____HG3A.0041"	"diasd_all"	92.7740189445196	-0.143929662623001	-0.252417047363618	-0.0354422778823842	0.0553329731436236	0.00932934980754217	3695	-0.151535436546737	-0.260353438160314	-0.0427174349331597	0.0555015959137488	0.00635891666943732	3694	NA	0.0288296754134441	0.0201805720463746
