"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"estimate.infl"	"lower.infl"	"upper.infl"	"se.infl"	"p.value.infl"	"n.infl"	"message"	"q.value"	"q.value.infl"
"Anaerobutyricum_hallii____HG3A.0012"	"syssd_all"	98.4573748308525	0.321223737266732	0.190626523116324	0.451820951417141	0.0666098905937213	1.47710085589125e-06	3695	0.302520638510472	0.17217524575775	0.432866031263193	0.0664814451359998	5.53114639542028e-06	3694	NA	4.82262292085851e-05	7.88500050818176e-05
"Dorea_formicigenerans____HG3A.0006"	"syssd_all"	97.807848443843	0.313451199776787	0.183859682961766	0.443042716591807	0.0660969440510526	2.19564400802863e-06	3695	0.343664173881699	0.212403684514189	0.47492466324921	0.0669481815821864	2.99913907208317e-07	3694	NA	5.52903082021755e-05	2.0769038074176e-05
"Blautia_sp._SG_772____HG3A.0063"	"syssd_all"	88.1732070365359	0.279679823446521	0.150000010493068	0.409359636399975	0.0661419786726496	2.41171070271238e-05	3695	0.264921242584542	0.133960621689438	0.395881863479645	0.0667952364801365	7.44686486672554e-05	3694	NA	0.000206785456512311	0.000320476931123462
"Blautia_obeum____HG3A.0001"	"syssd_all"	99.7564276048714	0.281982252545413	0.151086016580159	0.412878488510668	0.0667624038804831	2.46350904870262e-05	3695	0.272461908433456	0.14172107915781	0.403202737709102	0.0666831338259366	4.48668378828136e-05	3694	NA	0.000206785456512311	0.000243688511638027
"Ruminococcaceae_sp.____HG3A.0072"	"syssd_all"	85.0879566982409	-0.275372556404232	-0.40488060482366	-0.145864507984805	0.0660543717746481	3.13363206870658e-05	3695	-0.289624931472239	-0.419245442587751	-0.160004420356727	0.066111726055206	1.21616917961332e-05	3694	NA	0.000248004595151921	0.000129568793366496
"Clostridiales_sp.____HG3A.0136"	"syssd_all"	78.5385656292287	-0.271736193499224	-0.401024716729921	-0.142447670268527	0.0659424050003257	3.86104751916417e-05	3695	-0.257936731079097	-0.387654196296085	-0.12821926586211	0.0661611765853846	9.85222518232038e-05	3694	NA	0.000281450042844336	0.00039991391594871
"Collinsella_aerofaciens____HG3A.0019"	"syssd_all"	92.3680649526387	0.274983887410593	0.143246683517274	0.406721091303911	0.0671913317258861	4.36081267363453e-05	3695	0.290433171391275	0.158162736872172	0.422703605910378	0.0674632946350381	1.71425848045399e-05	3694	NA	0.000294620758682138	0.000158283199695252
"Senegalimassilia_faecalis____HG3A.0467"	"syssd_all"	11.3125845737483	0.263819913379196	0.136498689226782	0.39114113753161	0.0649390024605238	4.95757520088148e-05	3695	0.244035056313924	0.11623391665835	0.371836195969499	0.065183772704946	0.000184111492837536	3694	NA	0.000321363628634233	0.000629615845876512
"Dorea_longicatena____HG3A.0039"	"syssd_all"	96.7523680649526	0.273323675106232	0.141368242440252	0.405279107772212	0.0673026372752882	4.98867726760723e-05	3695	0.284413938133051	0.151959201668749	0.416868674597352	0.0675572961137201	2.61700066949881e-05	3694	NA	0.000321363628634233	0.000207116910128906
"Roseburia_inulinivorans____HG3A.0036"	"syssd_all"	96.1299052774019	0.265932572192396	0.133901980349388	0.397963164035404	0.0673409715122895	7.99759510993513e-05	3695	0.245880020059363	0.113639539984615	0.378120500134111	0.0674480166516207	0.00027069974063958	3694	NA	0.000420124498405615	0.00076858969280644
"Clostridium_sp._TF06_15AC____HG3A.0032"	"syssd_all"	92.5304465493911	0.266250495660038	0.13364253303518	0.398858458284896	0.0676354540926509	8.42350091391094e-05	3695	0.279878539430429	0.146919279570997	0.412837799289861	0.06781462353976	3.75731600009009e-05	3694	NA	0.000432094398732098	0.000236243942903258
"Odoribacter_splanchnicus____HG3A.0041"	"syssd_all"	92.7740189445196	-0.258387873114957	-0.387944729147668	-0.128831017082245	0.0660792656424242	9.39041104949394e-05	3695	-0.268077749010179	-0.397404108290865	-0.138751389729493	0.0659616966705408	4.92466936493225e-05	3694	NA	0.000451012860892119	0.000248024257106588
"Coprococcus_comes____HG3A.0016"	"syssd_all"	95.3991880920162	0.2627001034887	0.130934907158293	0.394465299819108	0.0672056090072516	9.44359058907687e-05	3695	0.251836227994405	0.119808275083651	0.38386418090516	0.067339619164801	0.00018706019058659	3694	NA	0.000451012860892119	0.000631898448688848
"Clostridiales_sp.____HG3A.0100"	"syssd_all"	72.6657645466847	-0.259498519927348	-0.390741724436739	-0.128255315417957	0.0669393719491723	0.000107820441437631	3695	-0.267372424404087	-0.398678114514419	-0.136066734293754	0.06697123579715	6.67375894505452e-05	3694	NA	0.00047857550708463	0.000298939204253926
"Eubacteriaceae_bacterium____HG3A.0052"	"syssd_all"	96.5899864682003	0.259742743558964	0.128168795861251	0.391316691256678	0.0671080644265125	0.000110545430663923	3695	0.281045270788758	0.148456270257366	0.41363427132015	0.067625776241951	3.31618903709202e-05	3694	NA	0.00047857550708463	0.000234111305554844
"Clostridium_sp.____HG3A.0050"	"syssd_all"	94.2895805142084	0.252281163775459	0.119482526487531	0.385079801063387	0.0677327059255383	0.000198599830002857	3695	0.277634140668404	0.140307738767404	0.414960542569404	0.0700420433810459	7.52021679531589e-05	3694	NA	0.000743407471767451	0.000320476931123462
"Clostridiales_sp.____HG3A.0140"	"syssd_all"	60.2435723951286	-0.235376361256107	-0.362311884379103	-0.108440838133112	0.064742279249094	0.000281253754748796	3695	-0.246943852391287	-0.37426637223734	-0.119621332545233	0.0649396571598111	0.000145538217711713	3694	NA	0.000963458794797209	0.000530448504028218
"Anaerostipes_hadrus____HG3A.0003"	"syssd_all"	98.8903924221921	0.234280741198934	0.105131915658675	0.363429566739192	0.0658711534967097	0.000380485301138644	3695	0.211145993933716	0.0820225194316182	0.340269468435813	0.0658582171919661	0.0013574788771531	3694	NA	0.00119766395926596	0.00217353554318733
"Agathobaculum_butyriciproducens____HG3A.0008"	"syssd_all"	98.4303112313938	0.232653359513487	0.103582586092173	0.361724132934802	0.0658313437416755	0.000414378122536813	3695	0.215138822160118	0.0857133488958451	0.344564295424391	0.0660122488283338	0.00112823428941284	3694	NA	0.0012210929781138	0.00189406604949913
"Ruminococcaceae_sp.____HG3A.0437"	"syssd_all"	34.6955345060893	-0.223501676221203	-0.350694541147363	-0.0963088112950423	0.0648735340347764	0.000577228727252697	3695	-0.241712369012583	-0.371626426894398	-0.111798311130768	0.0662614468303458	0.000268210392107692	3694	NA	0.00155235298494172	0.00076858969280644
"Clostridiales_sp.____HG3A.0197"	"syssd_all"	68.254397834912	-0.221604210052813	-0.348003255242974	-0.0952051648626526	0.064468653684839	0.000594045500124225	3695	-0.244133047710181	-0.373403209030375	-0.114862886389987	0.0659330334278416	0.000216502512307954	3694	NA	0.00158221734167702	0.00068149086260572
